id_pedido,fecha_pedido,rut_cliente,nombre_cliente,region,producto,categoria,cantidad,precio_unitario,descuento_pct,estado_pedido,fecha_despacho
203.0,04-02-2024,18.892.177-7,sofia castro,biobio,webcam logitech c920,tecnologia,-3.0,79990,8.0,despachado,2024-05-11
204.0,2024-12-17,7489752-5,cristobal avila,valparaiso,vestido floral h&m,moda,-1.0,9990,23.7,entregado,24/03/2024
205.0,22/06/2024,19569347-2,ana martinez,ohiggins,plancha a vapor philips,hogar,9.0,9990,28.3,cancelado,
206.0,03-10-2024,6828879-5,isabela reyes,biobio,microondas mabe 20l,hogar,0.0,$19990,20.9,entregado,2024-12-04
207.0,2024-04-15,20802273,francisco diaz,valparaiso,auriculares sony wh1000,tecnologia,10.0,199990,14.4,pendiente,
208.0,05/04/2024,8244801,sofia castro,,smart tv 43 lg,tecnologia,3.0,49990,11.1,entregado,
209.0,24-09-2024,18247436,ignacio flores,araucania,vestido floral h&m,moda,4.0,149990,16.6,entregado,2024-10-01
210.0,2024-08-17,7.629.611-k,roberto lopez,,perfume hugo boss,moda,10.0,$199990,4.4,cancelado,
211.0,04/02/2024,5414860,sebastian herrera,metropolitana,jeans skinny levi's,moda,5.0,149990,9.6,entregado,17-07-2024
212.0,21-02-2024,13862954,constanza rojas,metropolitana,hervidor electrico oster,hogar,3.0,49990,4.4,entregado,2024-10-15
213.0,2024-11-12,20.945.676-4,juan perez,ohiggins,perfume hugo boss,moda,1.0,$79.990,5.2,entregado,14/12/2024
214.0,16/12/2024,15766554,isabela reyes,metropolitana,licuadora oster 600w,hogar,5.0,$29990,25.3,cancelado,
215.0,05-09-2024,22005227-6,alejandro fuentes,coquimbo,polera oversize zara,moda,8.0,19990,6.3,entregado,2024-09-21
216.0,2024-01-30,21949228,renata campos,valparaiso,perfume hugo boss,moda,3.0,4990,5.8,entregado,17/01/2024
217.0,30/08/2024,14.565.341-0,maria gonzalez,ohiggins,notebook lenovo ideapad,tecnologia,6.0,$19990,14.7,entregado,09-10-2024
218.0,17-05-2024,9439724-k,daniela rios,maule,pendrive 64gb kingston,tecnologia,4.0,19990,19.4,entregado,2024-07-28
219.0,2024-12-29,22.469.708-9,ignacio flores,maule,monitor samsung 24,tecnologia,10.0,29990,24.2,despachado,20/05/2024
220.0,24/05/2024,15025766-3,sebastian herrera,biobio,notebook lenovo ideapad,tech,6.0,99990,16.8,entregado,16-12-2024
221.0,14-01-2024,24.194.558-3,catalina nunez,,notebook lenovo ideapad,tecnologia,7.0,149990,19.8,entregado,2024-09-11
222.0,2024-12-09,20796784,francisco diaz,biobio,chaqueta parka columbia,moda,9.0,$199990,19.1,entregado,16/09/2024
223.0,24/04/2024,8952090-7,antonella bustos,maule,gorra new era,moda,6.0,14990,19.6,despachado,06-06-2024
224.0,13-09-2024,11.720.838-5,ignacio flores,metropolitana,perfume hugo boss,moda,10.0,149990,100.0,cancelado,
225.0,2024-11-19,10316200-7,carlos rodriguez,valparaiso,plancha a vapor philips,hogar,3.0,$39.990,23.4,entregado,09/06/2024
226.0,15/07/2024,22818537-3,javiera vega,metropolitana,vestido floral h&m,tecnologia,7.0,199990,12.1,cancelado,
227.0,14-09-2024,22.586.469-5,cristobal avila,ohiggins,monitor samsung 24,tecnologia,-3.0,$19.990,9.4,pendiente,
228.0,2024-07-25,6253708,francisco diaz,metropolitana,jeans skinny levi's,moda,8.0,39990,100.0,despachado,26/04/2024
229.0,30/11/2024,10138092,javiera vega,coquimbo,perfume hugo boss,tech,10.0,4990,29.8,entregado,11-01-2024
230.0,18-05-2024,14486065-1,constanza rojas,ohiggins,zapatillas nike air max,moda,7.0,29990,19.8,entregado,2024-11-06
231.0,2024-07-02,21128405-5,juan perez,maule,pendrive 64gb kingston,tecnologia,5.0,$19990,24.9,cancelado,
232.0,16/02/2024,14.932.856-4,maria gonzalez,coquimbo,mouse inalambrico logitech,tecnologia,10.0,9990,20.1,pendiente,
233.0,06-08-2024,19.687.261-9,cristobal avila,maule,teclado mecanico redragon,tech,5.0,$4.990,10.8,entregado,2024-02-29
234.0,2024-08-21,9446350-0,ana martinez,biobio,polera oversize zara,moda,6.0,39990,5.5,entregado,16/07/2024
235.0,13/07/2024,21209463-7,cristobal avila,coquimbo,purificador aire xiaomi,hogar,10.0,79990,20.4,despachado,02-07-2024
236.0,26-12-2024,16351485,tomas espinoza,coquimbo,cafetera de longhi,hogar,2.0,4990,7.8,despachado,2024-12-13
237.0,2024-06-26,5390736-k,sebastian herrera,maule,perfume hugo boss,moda,7.0,$9.990,19.9,despachado,12/12/2024
238.0,18/06/2024,19.904.505-9,pedro muñoz,,cafetera de longhi,hogar,2.0,14990,22.5,despachado,26-01-2024
239.0,10-01-2024,15220611,roberto lopez,metropolitana,cafetera de longhi,hogar,-1.0,39990,29.4,entregado,2024-07-25
240.0,2024-08-20,8269443-k,juan perez,biobio,zapatillas adidas ultraboost,moda,6.0,39990,24.8,entregado,
241.0,24/02/2024,11574033-3,renata campos,metropolitana,lampara led de escritorio,hogar,5.0,199990,16.4,entregado,25-03-2024
242.0,31-07-2024,24774169-8,constanza rojas,metropolitana,microondas mabe 20l,hogar,4.0,79990,21.5,pendiente,
243.0,2024-09-04,15.799.284-8,isabela reyes,ohiggins,smart tv 43 lg,tecnologia,9.0,$4990,28.1,entregado,31/03/2024
244.0,19/08/2024,23381318,catalina nunez,coquimbo,chaqueta parka columbia,moda,7.0,29990,28.9,cancelado,
245.0,25-06-2024,15.817.324-1,paula mendez,maule,chaqueta parka columbia,moda,4.0,19990,18.7,despachado,2024-03-08
246.0,2024-09-30,6.899.341-3,alejandro fuentes,,purificador aire xiaomi,hogar,-1.0,149990,100.0,cancelado,
247.0,31/05/2024,23853731,nicolas alvarez,valparaiso,auriculares sony wh1000,tecnologia,5.0,$199.990,4.4,pendiente,
248.0,27-05-2024,23526227-0,catalina nunez,maule,vestido floral h&m,moda,9.0,19990,23.5,entregado,2024-12-06
249.0,2024-12-26,11.492.705-4,lucia fernandez,maule,microondas mabe 20l,hogar,8.0,149990,24.9,cancelado,
250.0,21/01/2024,20647483-2,carlos rodriguez,,polera oversize zara,moda,3.0,14990,22.1,pendiente,
251.0,20-10-2024,10347586,paula mendez,ohiggins,purificador aire xiaomi,hogar,10.0,4990,25.3,despachado,2024-07-02
252.0,2024-06-18,5295403,sofia castro,biobio,hervidor electrico oster,hogar,4.0,39990,26.5,entregado,
253.0,21/01/2024,5.828.986-8,sebastian herrera,maule,microondas mabe 20l,hogar,10.0,199990,27.6,despachado,13-06-2024
254.0,13-06-2024,7196869,nicolas alvarez,,zapatillas adidas ultraboost,moda,1.0,$79990,8.9,entregado,2024-02-12
255.0,2024-08-10,6.820.934-2,paula mendez,maule,disco ssd 500gb,tecnologia,4.0,$9990,16.1,entregado,06/02/2024
256.0,26/07/2024,24649744,antonella bustos,araucania,pendrive 64gb kingston,tech,5.0,19990,12.2,entregado,10-06-2024
257.0,06-11-2024,22900207-3,catalina nunez,metropolitana,webcam logitech c920,tecnologia,2.0,99990,8.7,entregado,2024-05-24
258.0,2024-11-27,24.217.247-9,paula mendez,,freidora de aire ultracomb,hogar,3.0,$29.990,8.9,cancelado,
259.0,25/06/2024,13480606-3,lucia fernandez,valparaiso,polera oversize zara,moda,4.0,29990,22.4,cancelado,
260.0,28-05-2024,12.869.616-1,daniela rios,maule,perfume hugo boss,moda,9.0,$4990,13.8,entregado,2024-02-04
261.0,2024-06-05,15509744-3,tomas espinoza,maule,monitor samsung 24,tecnologia,8.0,39990,13.5,entregado,26/10/2024
262.0,02/09/2024,14415908,roberto lopez,araucania,vestido floral h&m,moda,6.0,29990,4.0,entregado,16-08-2024
263.0,24-10-2024,20841179-k,sofia castro,ohiggins,hervidor electrico oster,hogar,-3.0,$9990,25.5,entregado,2024-07-26
264.0,2024-02-16,10564786-8,matias silva,araucania,microondas mabe 20l,hogar,5.0,149990,4.0,entregado,05/07/2024
265.0,04/09/2024,22.377.344-5,constanza rojas,biobio,teclado mecanico redragon,moda,10.0,$149990,19.8,cancelado,
266.0,20-11-2024,17700973,nicolas alvarez,coquimbo,aspiradora robot xiaomi,hogar,6.0,4990,3.1,cancelado,
267.0,2024-07-26,10556809-3,sebastian herrera,biobio,smart tv 43 lg,tecnologia,7.0,29990,29.2,despachado,25/06/2024
268.0,01/03/2024,24823653,gabriel molina,maule,bolso cuero sintético,moda,3.0,19990,5.6,entregado,27-04-2024
269.0,09-03-2024,23911435-k,cristobal avila,maule,aspiradora robot xiaomi,tecnologia,1.0,$19.990,3.8,entregado,2024-09-19
270.0,2024-09-03,22139768-4,catalina nunez,valparaiso,bolso cuero sintético,moda,4.0,9990,13.5,cancelado,
271.0,16/07/2024,6309849,alejandro fuentes,valparaiso,parka impermeable north face,moda,10.0,79990,17.7,despachado,25-02-2024
272.0,01-01-2024,21.177.378-6,ignacio flores,coquimbo,mouse inalambrico logitech,tecnologia,3.0,79990,0.0,entregado,
273.0,2024-04-29,5238708,ana martinez,coquimbo,perfume hugo boss,moda,7.0,9990,4.0,entregado,12/02/2024
274.0,04/07/2024,14.246.277-k,alejandro fuentes,metropolitana,zapatillas nike air max,moda,4.0,49990,20.6,despachado,20-03-2024
275.0,11-10-2024,8.995.855-3,fernanda pizarro,araucania,disco ssd 500gb,tecnologia,9.0,99990,14.5,entregado,2024-05-09
276.0,2024-10-08,9876413,isabela reyes,ohiggins,jeans skinny levi's,moda,4.0,$9.990,15.3,entregado,22/12/2024
277.0,15/07/2024,19729457-0,antonella bustos,araucania,mouse inalambrico logitech,tecnologia,4.0,29990,100.0,entregado,10-11-2024
278.0,21-09-2024,7.913.961-4,sofia castro,maule,gorra new era,moda,4.0,29990,1.0,entregado,2024-04-28
279.0,2024-12-26,16659329-4,daniela rios,metropolitana,vestido floral h&m,moda,10.0,49990,6.0,pendiente,
280.0,16/09/2024,23.049.042-9,tomas espinoza,metropolitana,tablet samsung a8,hogar,10.0,49990,0.1,despachado,13-10-2024
281.0,22-08-2024,12394803,valentina torres,maule,set cuchillos tramontina,hogar,8.0,149990,23.1,entregado,2024-08-23
282.0,2024-05-14,24250601-4,catalina nunez,valparaiso,set cuchillos tramontina,hogar,9.0,$39.990,16.1,entregado,
283.0,15/05/2024,7633605,constanza rojas,valparaiso,chaqueta parka columbia,moda,4.0,$79990,7.0,despachado,27-04-2024
284.0,10-06-2024,12452197-9,maria gonzalez,araucania,zapatillas nike air max,moda,1.0,99990,25.4,entregado,2024-10-21
285.0,2024-12-17,12071676,ana martinez,,vestido floral h&m,moda,9.0,$79.990,1.0,despachado,30/03/2024
286.0,17/05/2024,17.249.984-6,matias silva,araucania,lampara led de escritorio,hogar,5.0,$149990,5.6,despachado,09-11-2024
287.0,18-05-2024,20870810-0,isabela reyes,coquimbo,pendrive 64gb kingston,tecnologia,10.0,14990,20.6,entregado,2024-04-30
288.0,2024-09-06,13532545,ana martinez,,plancha a vapor philips,hogar,9.0,199990,16.0,despachado,08/05/2024
289.0,11/05/2024,23.066.989-2,sofia castro,biobio,lampara led de escritorio,hogar,6.0,29990,10.8,entregado,11-01-2024
290.0,26-05-2024,24180974-6,pedro muñoz,araucania,freidora de aire ultracomb,hogar,8.0,79990,26.7,entregado,2024-11-19
291.0,2024-05-16,22.479.701-7,lucia fernandez,ohiggins,webcam logitech c920,tecnologia,6.0,19990,9.5,despachado,26/11/2024
292.0,24/12/2024,6.806.082-0,sebastian herrera,maule,notebook lenovo ideapad,tecnologia,4.0,14990,19.9,cancelado,
293.0,18-07-2024,5958693,sofia castro,biobio,mouse inalambrico logitech,tecnologia,10.0,29990,4.7,entregado,2024-04-27
294.0,2024-03-10,22564396,paula mendez,maule,cafetera de longhi,hogar,9.0,79990,28.0,entregado,03/10/2024
295.0,06/06/2024,16.538.863-4,paula mendez,biobio,lampara led de escritorio,hogar,0.0,$79990,6.8,pendiente,
296.0,29-05-2024,13385122,catalina nunez,ohiggins,tablet samsung a8,tecnologia,5.0,79990,0.3,entregado,2024-04-28
297.0,2024-05-02,18854755-3,lucia fernandez,ohiggins,vestido floral h&m,moda,4.0,49990,7.9,entregado,09/11/2024
298.0,14/11/2024,9195619,juan perez,araucania,auriculares sony wh1000,tecnologia,8.0,$9990,100.0,despachado,06-04-2024
299.0,08-06-2024,9.901.894-0,alejandro fuentes,coquimbo,mouse inalambrico logitech,tecnologia,1.0,14990,14.8,despachado,2024-09-12
300.0,2024-05-08,19863302,maria gonzalez,coquimbo,hervidor electrico oster,hogar,8.0,$99.990,5.4,cancelado,
