id_pedido,fecha_pedido,rut_cliente,nombre_cliente,region,producto,categoria,cantidad,precio_unitario,descuento_pct,estado_pedido,fecha_despacho,segmento_precio,total_venta
152.0,2024-02-22,16.875.392-8,Daniela rios,Sin Información,Mouse Inalambrico Logitech,Tecnologia,5.0,14990.0,13.3,Entregado,2024-02-14,Medio,64982.0
153.0,2024-02-13,9.658.699-4,Francisco diaz,Maule,Parka Impermeable North Face,Moda,1.0,39990.0,8.8,Entregado,2024-10-13,Medio,36471.0
154.0,2024-09-04,20.363.287-1,Camila sanchez,Coquimbo,Plancha A Vapor Philips,Hogar,3.0,9990.0,13.0,Entregado,2024-02-09,Bajo,26074.0
155.0,2024-08-13,11.739.457-7,Lucia fernandez,Biobio,Disco Ssd 500Gb,Tecnologia,10.0,39990.0,11.4,Cancelado,None,Medio,354312.0
156.0,2024-06-15,2.330.827-4,Alejandro fuentes,Araucania,Lampara Led De Escritorio,Hogar,8.0,29990.0,29.0,Entregado,2024-05-23,Medio,170344.0
157.0,2024-12-20,19.197.818-6,Matias silva,Metropolitana,Zapatillas Nike Air Max,Moda,4.0,39990.0,13.2,Despachado,2024-07-28,Medio,138846.0
158.0,2024-12-20,7.851.520-1,Javiera vega,Araucania,Zapatillas Adidas Ultraboost,Moda,7.0,149990.0,16.0,Cancelado,None,Alto,881942.0
159.0,2024-12-12,1.368.181-9,Catalina nunez,Sin Información,Parka Impermeable North Face,Moda,10.0,39990.0,1.3,Cancelado,None,Medio,394702.0
160.0,2024-08-25,788.080-9,Carlos rodriguez,Coquimbo,Gorra New Era,Moda,10.0,4990.0,100.0,Entregado,2024-12-13,Bajo,0.0
161.0,2024-06-27,8.861.620-0,Nicolas alvarez,Araucania,Licuadora Oster 600W,Hogar,8.0,39990.0,23.5,Entregado,2024-07-27,Medio,244739.0
162.0,2024-10-13,5.979.530-9,Matias silva,Araucania,Teclado Mecanico Redragon,Tecnologia,9.0,19990.0,5.2,Despachado,2024-08-24,Medio,170555.0
163.0,2024-12-26,882.369-4,Antonella bustos,Coquimbo,Vestido Floral H&M,Moda,1.0,14990.0,21.1,Despachado,2024-02-02,Medio,11828.0
163.0,2024-12-26,882.369-4,Antonella bustos,Coquimbo,Vestido Floral H&M,Moda,1.0,14990.0,21.1,Despachado,2024-02-02,Medio,11828.0
164.0,2024-10-27,2.480.276-4,Carlos rodriguez,Metropolitana,Freidora De Aire Ultracomb,Hogar,6.0,199990.0,17.9,Entregado,2024-06-27,Alto,985151.0
164.0,2024-10-27,2.480.276-4,Carlos rodriguez,Metropolitana,Freidora De Aire Ultracomb,Hogar,6.0,199990.0,17.9,Entregado,2024-06-27,Alto,985151.0
165.0,2024-03-13,10.812.795-8,Constanza rojas,OHiggins,Hervidor Electrico Oster,Hogar,5.0,29990.0,3.5,Entregado,2024-07-17,Medio,144702.0
166.0,2024-07-02,18.946.243-7,Lucia fernandez,Metropolitana,Plancha A Vapor Philips,Moda,6.0,14990.0,25.3,Entregado,2024-08-01,Medio,67186.0
167.0,2024-10-02,24.217.094-1,Alejandro fuentes,Biobio,Pendrive 64Gb Kingston,Tecnologia,4.0,4990.0,8.8,Despachado,2024-03-27,Bajo,18204.0
168.0,2024-04-21,13.818.615-5,Matias silva,Sin Información,Parka Impermeable North Face,Moda,1.0,39990.0,22.8,Entregado,2024-02-22,Medio,30873.0
169.0,2024-11-08,2.412.852-0,Francisco diaz,Maule,Monitor Samsung 24,Tecnologia,10.0,149990.0,20.7,Cancelado,None,Alto,1189421.0
170.0,2024-10-20,698.930-4,Carlos rodriguez,Biobio,Gorra New Era,Moda,6.0,4990.0,29.4,Despachado,2024-09-20,Bajo,21138.0
171.0,2024-12-12,812.374-2,Catalina nunez,Araucania,Jeans Skinny Levi'S,Hogar,3.0,19990.0,21.3,Entregado,2024-09-07,Medio,47197.0
171.0,2024-12-12,812.374-2,Catalina nunez,Araucania,Jeans Skinny Levi'S,Hogar,3.0,19990.0,21.3,Entregado,2024-09-07,Medio,47197.0
172.0,2024-02-17,18.345.130-3,Gabriel molina,Maule,Lampara Led De Escritorio,Hogar,8.0,79990.0,9.8,Pendiente,2024-03-18,Alto,577208.0
173.0,2024-10-22,20.421.005-0,Renata campos,Sin Información,Tablet Samsung A8,Tecnologia,6.0,79990.0,24.9,Despachado,2024-10-16,Alto,360435.0
174.0,2024-12-18,776.557-4,Cristobal avila,Valparaiso,Tablet Samsung A8,Tecnologia,1.0,79990.0,29.8,Entregado,2024-11-28,Alto,56153.0
175.0,2024-04-29,19.933.966-0,Tomas espinoza,Araucania,Jeans Skinny Levi'S,Tecnologia,7.0,4990.0,18.8,Entregado,2024-12-01,Bajo,28364.0
176.0,2024-02-15,946.764-6,Carlos rodriguez,Maule,Hervidor Electrico Oster,Hogar,3.0,29990.0,14.3,Despachado,2024-02-22,Medio,77105.0
177.0,2024-06-28,7.908.767-1,Alejandro fuentes,Maule,Smart Tv 43 Lg,Tecnologia,1.0,149990.0,18.3,Despachado,2024-04-19,Alto,122542.0
178.0,2024-03-12,5.900.077-K,Roberto lopez,Valparaiso,Pendrive 64Gb Kingston,Tecnologia,6.0,49990.0,28.9,Despachado,2024-05-21,Medio,213258.0
179.0,2024-01-28,5.404.901-5,Carlos rodriguez,Coquimbo,Perfume Hugo Boss,Moda,4.0,39990.0,22.4,Despachado,2024-05-02,Medio,124129.0
180.0,2024-08-29,18.353.825-8,Nicolas alvarez,Coquimbo,Purificador Aire Xiaomi,Tecnologia,6.0,99990.0,16.4,Despachado,2024-02-07,Alto,501550.0
181.0,2024-10-01,10.213.591-8,Diego morales,OHiggins,Gorra New Era,Moda,7.0,4990.0,21.1,Pendiente,2024-10-31,Bajo,27560.0
182.0,2024-01-30,9.604.063-0,Constanza rojas,Valparaiso,Polera Oversize Zara,Moda,7.0,9990.0,100.0,Entregado,2024-02-14,Bajo,0.0
183.0,2024-05-17,24.349.219-K,Constanza rojas,Sin Información,Freidora De Aire Ultracomb,Hogar,1.0,99990.0,5.0,Pendiente,2024-06-16,Alto,94991.0
184.0,2024-07-07,5.086.184-0,Valentina torres,Valparaiso,Freidora De Aire Ultracomb,Hogar,1.0,39990.0,15.0,Entregado,2024-05-10,Medio,33992.0
185.0,2024-01-19,1.410.190-6,Sofia castro,OHiggins,Tablet Samsung A8,Tecnologia,7.0,79990.0,27.6,Despachado,2024-12-31,Alto,405390.0
186.0,2024-01-24,20.325.858-0,Roberto lopez,Araucania,Smart Tv 43 Lg,Tecnologia,1.0,199990.0,5.4,Entregado,2024-02-05,Alto,189191.0
187.0,2024-09-09,580.229-5,Sofia castro,Coquimbo,Purificador Aire Xiaomi,Hogar,10.0,99990.0,7.3,Entregado,2024-04-10,Alto,926908.0
188.0,2024-06-06,8.121.456-0,Cristobal avila,Metropolitana,Zapatillas Nike Air Max,Moda,1.0,39990.0,100.0,Entregado,2024-04-15,Medio,0.0
189.0,2024-02-18,12.944.741-4,Antonella bustos,OHiggins,Vestido Floral H&M,Moda,8.0,14990.0,29.2,Pendiente,2024-03-19,Medio,84904.0
190.0,2024-04-13,11.967.115-7,Matias silva,Valparaiso,Set Cuchillos Tramontina,Tecnologia,6.0,39990.0,13.6,Despachado,2024-10-26,Medio,207309.0
191.0,2024-12-26,6.642.510-K,Francisco diaz,Maule,Hervidor Electrico Oster,Hogar,3.0,29990.0,24.2,Despachado,2024-11-04,Medio,68198.0
192.0,2024-02-18,1.749.029-3,Nicolas alvarez,Araucania,Notebook Lenovo Ideapad,Tecnologia,1.0,49990.0,16.7,Entregado,2024-02-22,Medio,41642.0
193.0,2024-02-03,16.124.968-1,Matias silva,Valparaiso,Pendrive 64Gb Kingston,Tecnologia,5.0,149990.0,27.5,Pendiente,2024-03-04,Alto,543714.0
194.0,2024-01-16,998.724-2,Daniela rios,Araucania,Teclado Mecanico Redragon,Tecnologia,7.0,19990.0,24.7,Entregado,2024-12-15,Medio,105368.0
195.0,2024-09-02,23.242.091-0,Fernanda pizarro,Metropolitana,Chaqueta Parka Columbia,Moda,5.0,29990.0,15.0,Cancelado,None,Medio,127458.0
196.0,2024-10-16,14.426.536-0,Sebastian herrera,OHiggins,Parka Impermeable North Face,Moda,9.0,39990.0,23.4,Despachado,2024-06-13,Medio,275692.0
197.0,2024-05-16,10.828.808-2,Ignacio flores,OHiggins,Purificador Aire Xiaomi,Hogar,3.0,99990.0,3.0,Entregado,2024-01-29,Alto,290971.0
198.0,2024-10-17,15.370.100-2,Maria gonzalez,OHiggins,Lampara Led De Escritorio,Hogar,1.0,149990.0,21.1,Entregado,2024-03-13,Alto,118343.0
199.0,2024-01-01,15.857.838-0,Carlos rodriguez,Biobio,Notebook Lenovo Ideapad,Tecnologia,10.0,19990.0,6.6,Entregado,2024-11-10,Medio,186707.0
200.0,2024-07-10,1.028.495-3,Constanza rojas,Maule,Jeans Skinny Levi'S,Moda,9.0,9990.0,25.8,Cancelado,None,Bajo,66714.0
201.0,2024-07-01,1.096.290-0,Ignacio flores,Valparaiso,Parka Impermeable North Face,Moda,9.0,39990.0,20.8,Cancelado,None,Medio,285049.0
202.0,2024-11-09,16.637.016-5,Nicolas alvarez,Sin Información,Purificador Aire Xiaomi,Hogar,3.0,99990.0,18.1,Cancelado,None,Alto,245676.0
203.0,2024-02-04,18.892.177-7,Sofia castro,Biobio,Webcam Logitech C920,Tecnologia,1.0,79990.0,8.0,Despachado,2024-05-11,Alto,73591.0
204.0,2024-12-17,7.489.752-5,Cristobal avila,Valparaiso,Vestido Floral H&M,Moda,1.0,14990.0,23.7,Entregado,2024-03-24,Medio,11438.0
205.0,2024-06-22,19.569.347-2,Ana martinez,OHiggins,Plancha A Vapor Philips,Hogar,9.0,9990.0,28.3,Cancelado,None,Bajo,64466.0
206.0,2024-10-03,6.828.879-5,Isabela reyes,Biobio,Microondas Mabe 20L,Hogar,1.0,79990.0,20.9,Entregado,2024-12-04,Alto,63273.0
207.0,2024-04-15,2.080.227-3,Francisco diaz,Valparaiso,Auriculares Sony Wh1000,Tecnologia,10.0,199990.0,14.4,Pendiente,2024-05-15,Alto,1711915.0
208.0,2024-04-05,824.480-1,Sofia castro,Sin Información,Smart Tv 43 Lg,Tecnologia,3.0,49990.0,11.1,Entregado,2024-05-05,Medio,133324.0
209.0,2024-09-24,1.824.743-6,Ignacio flores,Araucania,Vestido Floral H&M,Moda,4.0,14990.0,16.6,Entregado,2024-10-01,Medio,50007.0
210.0,2024-08-17,7.629.611-K,Roberto lopez,Sin Información,Perfume Hugo Boss,Moda,10.0,39990.0,4.4,Cancelado,None,Medio,382305.0
211.0,2024-02-04,541.486-0,Sebastian herrera,Metropolitana,Jeans Skinny Levi'S,Moda,5.0,149990.0,9.6,Entregado,2024-07-17,Alto,677955.0
212.0,2024-02-21,1.386.295-4,Constanza rojas,Metropolitana,Hervidor Electrico Oster,Hogar,3.0,29990.0,4.4,Entregado,2024-10-15,Medio,86012.0
213.0,2024-11-12,20.945.676-4,Juan perez,OHiggins,Perfume Hugo Boss,Moda,1.0,39990.0,5.2,Entregado,2024-12-14,Medio,37911.0
214.0,2024-12-16,1.576.655-4,Isabela reyes,Metropolitana,Licuadora Oster 600W,Hogar,5.0,39990.0,25.3,Cancelado,None,Medio,149363.0
215.0,2024-09-05,22.005.227-6,Alejandro fuentes,Coquimbo,Polera Oversize Zara,Moda,8.0,9990.0,6.3,Entregado,2024-09-21,Bajo,74886.0
216.0,2024-01-30,2.194.922-8,Renata campos,Valparaiso,Perfume Hugo Boss,Moda,3.0,39990.0,5.8,Entregado,2024-01-17,Medio,113012.0
217.0,2024-08-30,14.565.341-0,Maria gonzalez,OHiggins,Notebook Lenovo Ideapad,Tecnologia,6.0,19990.0,14.7,Entregado,2024-10-09,Medio,102309.0
218.0,2024-05-17,9.439.724-K,Daniela rios,Maule,Pendrive 64Gb Kingston,Tecnologia,4.0,19990.0,19.4,Entregado,2024-07-28,Medio,64448.0
219.0,2024-12-29,22.469.708-9,Ignacio flores,Maule,Monitor Samsung 24,Tecnologia,10.0,149990.0,24.2,Despachado,2024-05-20,Alto,1136925.0
220.0,2024-05-24,15.025.766-3,Sebastian herrera,Biobio,Notebook Lenovo Ideapad,Tecnologia,6.0,99990.0,16.8,Entregado,2024-12-16,Alto,499151.0
221.0,2024-01-14,24.194.558-3,Catalina nunez,Sin Información,Notebook Lenovo Ideapad,Tecnologia,7.0,149990.0,19.8,Entregado,2024-09-11,Alto,842044.0
222.0,2024-12-09,2.079.678-4,Francisco diaz,Biobio,Chaqueta Parka Columbia,Moda,9.0,29990.0,19.1,Entregado,2024-09-16,Medio,218358.0
223.0,2024-04-24,8.952.090-7,Antonella bustos,Maule,Gorra New Era,Moda,6.0,4990.0,19.6,Despachado,2024-06-06,Bajo,24072.0
224.0,2024-09-13,11.720.838-5,Ignacio flores,Metropolitana,Perfume Hugo Boss,Moda,10.0,39990.0,100.0,Cancelado,None,Medio,0.0
225.0,2024-11-19,10.316.200-7,Carlos rodriguez,Valparaiso,Plancha A Vapor Philips,Hogar,3.0,39990.0,23.4,Entregado,2024-06-09,Medio,91898.0
226.0,2024-07-15,22.818.537-3,Javiera vega,Metropolitana,Vestido Floral H&M,Tecnologia,7.0,14990.0,12.1,Cancelado,None,Medio,92234.0
227.0,2024-09-14,22.586.469-5,Cristobal avila,OHiggins,Monitor Samsung 24,Tecnologia,1.0,149990.0,9.4,Pendiente,2024-10-14,Alto,135891.0
228.0,2024-07-25,625.370-8,Francisco diaz,Metropolitana,Jeans Skinny Levi'S,Moda,8.0,39990.0,100.0,Despachado,2024-04-26,Medio,0.0
229.0,2024-11-30,1.013.809-2,Javiera vega,Coquimbo,Perfume Hugo Boss,Tecnologia,10.0,39990.0,29.8,Entregado,2024-01-11,Medio,280730.0
230.0,2024-05-18,14.486.065-1,Constanza rojas,OHiggins,Zapatillas Nike Air Max,Moda,7.0,39990.0,19.8,Entregado,2024-11-06,Medio,224504.0
231.0,2024-07-02,21.128.405-5,Juan perez,Maule,Pendrive 64Gb Kingston,Tecnologia,5.0,19990.0,24.9,Cancelado,None,Medio,75063.0
232.0,2024-02-16,14.932.856-4,Maria gonzalez,Coquimbo,Mouse Inalambrico Logitech,Tecnologia,10.0,14990.0,20.1,Pendiente,2024-03-17,Medio,119771.0
233.0,2024-08-06,19.687.261-9,Cristobal avila,Maule,Teclado Mecanico Redragon,Tecnologia,5.0,19990.0,10.8,Entregado,2024-02-29,Medio,89156.0
234.0,2024-08-21,9.446.350-0,Ana martinez,Biobio,Polera Oversize Zara,Moda,6.0,9990.0,5.5,Entregado,2024-07-16,Bajo,56644.0
235.0,2024-07-13,21.209.463-7,Cristobal avila,Coquimbo,Purificador Aire Xiaomi,Hogar,10.0,99990.0,20.4,Despachado,2024-07-02,Alto,795921.0
236.0,2024-12-26,1.635.148-5,Tomas espinoza,Coquimbo,Cafetera De Longhi,Hogar,2.0,79990.0,7.8,Despachado,2024-12-13,Alto,147502.0
237.0,2024-06-26,5.390.736-K,Sebastian herrera,Maule,Perfume Hugo Boss,Moda,7.0,39990.0,19.9,Despachado,2024-12-12,Medio,224224.0
238.0,2024-06-18,19.904.505-9,Pedro muñoz,Sin Información,Cafetera De Longhi,Hogar,2.0,79990.0,22.5,Despachado,2024-01-26,Alto,123985.0
239.0,2024-01-10,1.522.061-1,Roberto lopez,Metropolitana,Cafetera De Longhi,Hogar,1.0,79990.0,29.4,Entregado,2024-07-25,Alto,56473.0
240.0,2024-08-20,8.269.443-K,Juan perez,Biobio,Zapatillas Adidas Ultraboost,Moda,6.0,39990.0,24.8,Entregado,2024-09-19,Medio,180435.0
241.0,2024-02-24,11.574.033-3,Renata campos,Metropolitana,Lampara Led De Escritorio,Hogar,5.0,199990.0,16.4,Entregado,2024-03-25,Alto,835959.0
242.0,2024-07-31,24.774.169-8,Constanza rojas,Metropolitana,Microondas Mabe 20L,Hogar,4.0,79990.0,21.5,Pendiente,2024-08-30,Alto,251169.0
243.0,2024-09-04,15.799.284-8,Isabela reyes,OHiggins,Smart Tv 43 Lg,Tecnologia,9.0,4990.0,28.1,Entregado,2024-03-31,Bajo,32291.0
244.0,2024-08-19,2.338.131-8,Catalina nunez,Coquimbo,Chaqueta Parka Columbia,Moda,7.0,29990.0,28.9,Cancelado,None,Medio,149261.0
245.0,2024-06-25,15.817.324-1,Paula mendez,Maule,Chaqueta Parka Columbia,Moda,4.0,29990.0,18.7,Despachado,2024-03-08,Medio,97528.0
246.0,2024-09-30,6.899.341-3,Alejandro fuentes,Sin Información,Purificador Aire Xiaomi,Hogar,1.0,99990.0,100.0,Cancelado,None,Alto,0.0
247.0,2024-05-31,2.385.373-1,Nicolas alvarez,Valparaiso,Auriculares Sony Wh1000,Tecnologia,5.0,199990.0,4.4,Pendiente,2024-06-30,Alto,955953.0
248.0,2024-05-27,23.526.227-0,Catalina nunez,Maule,Vestido Floral H&M,Moda,9.0,14990.0,23.5,Entregado,2024-12-06,Medio,103207.0
249.0,2024-12-26,11.492.705-4,Lucia fernandez,Maule,Microondas Mabe 20L,Hogar,8.0,79990.0,24.9,Cancelado,None,Alto,480580.0
250.0,2024-01-21,20.647.483-2,Carlos rodriguez,Sin Información,Polera Oversize Zara,Moda,3.0,9990.0,22.1,Pendiente,2024-02-20,Bajo,23347.0
251.0,2024-10-20,1.034.758-6,Paula mendez,OHiggins,Purificador Aire Xiaomi,Hogar,10.0,99990.0,25.3,Despachado,2024-07-02,Alto,746926.0
252.0,2024-06-18,529.540-3,Sofia castro,Biobio,Hervidor Electrico Oster,Hogar,4.0,29990.0,26.5,Entregado,2024-07-18,Medio,88171.0
253.0,2024-01-21,5.828.986-8,Sebastian herrera,Maule,Microondas Mabe 20L,Hogar,10.0,79990.0,27.6,Despachado,2024-06-13,Alto,579128.0
254.0,2024-06-13,719.686-9,Nicolas alvarez,Sin Información,Zapatillas Adidas Ultraboost,Moda,1.0,79990.0,8.9,Entregado,2024-02-12,Alto,72871.0
255.0,2024-08-10,6.820.934-2,Paula mendez,Maule,Disco Ssd 500Gb,Tecnologia,4.0,9990.0,16.1,Entregado,2024-02-06,Bajo,33527.0
256.0,2024-07-26,2.464.974-4,Antonella bustos,Araucania,Pendrive 64Gb Kingston,Tecnologia,5.0,19990.0,12.2,Entregado,2024-06-10,Medio,87757.0
257.0,2024-11-06,22.900.207-3,Catalina nunez,Metropolitana,Webcam Logitech C920,Tecnologia,2.0,79990.0,8.7,Entregado,2024-05-24,Alto,146062.0
258.0,2024-11-27,24.217.247-9,Paula mendez,Sin Información,Freidora De Aire Ultracomb,Hogar,3.0,29990.0,8.9,Cancelado,None,Medio,81963.0
259.0,2024-06-25,13.480.606-3,Lucia fernandez,Valparaiso,Polera Oversize Zara,Moda,4.0,9990.0,22.4,Cancelado,None,Bajo,31009.0
260.0,2024-05-28,12.869.616-1,Daniela rios,Maule,Perfume Hugo Boss,Moda,9.0,39990.0,13.8,Entregado,2024-02-04,Medio,310243.0
261.0,2024-06-05,15.509.744-3,Tomas espinoza,Maule,Monitor Samsung 24,Tecnologia,8.0,149990.0,13.5,Entregado,2024-10-26,Alto,1037931.0
262.0,2024-09-02,1.441.590-8,Roberto lopez,Araucania,Vestido Floral H&M,Moda,6.0,14990.0,4.0,Entregado,2024-08-16,Medio,86343.0
263.0,2024-10-24,20.841.179-K,Sofia castro,OHiggins,Hervidor Electrico Oster,Hogar,1.0,29990.0,25.5,Entregado,2024-07-26,Medio,22343.0
264.0,2024-02-16,10.564.786-8,Matias silva,Araucania,Microondas Mabe 20L,Hogar,5.0,79990.0,4.0,Entregado,2024-07-05,Alto,383952.0
265.0,2024-09-04,22.377.344-5,Constanza rojas,Biobio,Teclado Mecanico Redragon,Moda,10.0,19990.0,19.8,Cancelado,None,Medio,160320.0
266.0,2024-11-20,1.770.097-3,Nicolas alvarez,Coquimbo,Aspiradora Robot Xiaomi,Hogar,6.0,4990.0,3.1,Cancelado,None,Bajo,29012.0
267.0,2024-07-26,10.556.809-3,Sebastian herrera,Biobio,Smart Tv 43 Lg,Tecnologia,7.0,29990.0,29.2,Despachado,2024-06-25,Medio,148631.0
268.0,2024-03-01,2.482.365-3,Gabriel molina,Maule,Bolso Cuero Sintético,Moda,3.0,19990.0,5.6,Entregado,2024-04-27,Medio,56612.0
269.0,2024-03-09,23.911.435-K,Cristobal avila,Maule,Aspiradora Robot Xiaomi,Tecnologia,1.0,19990.0,3.8,Entregado,2024-09-19,Medio,19231.0
270.0,2024-09-03,22.139.768-4,Catalina nunez,Valparaiso,Bolso Cuero Sintético,Moda,4.0,9990.0,13.5,Cancelado,None,Bajo,34566.0
271.0,2024-07-16,630.984-9,Alejandro fuentes,Valparaiso,Parka Impermeable North Face,Moda,10.0,39990.0,17.7,Despachado,2024-02-25,Medio,329118.0
272.0,2024-01-01,21.177.378-6,Ignacio flores,Coquimbo,Mouse Inalambrico Logitech,Tecnologia,3.0,14990.0,0.0,Entregado,2024-01-31,Medio,44970.0
273.0,2024-04-29,523.870-8,Ana martinez,Coquimbo,Perfume Hugo Boss,Moda,7.0,39990.0,4.0,Entregado,2024-02-12,Medio,268733.0
274.0,2024-07-04,14.246.277-K,Alejandro fuentes,Metropolitana,Zapatillas Nike Air Max,Moda,4.0,39990.0,20.6,Despachado,2024-03-20,Medio,127009.0
275.0,2024-10-11,8.995.855-3,Fernanda pizarro,Araucania,Disco Ssd 500Gb,Tecnologia,9.0,99990.0,14.5,Entregado,2024-05-09,Alto,769424.0
276.0,2024-10-08,987.641-3,Isabela reyes,OHiggins,Jeans Skinny Levi'S,Moda,4.0,9990.0,15.3,Entregado,2024-12-22,Bajo,33847.0
277.0,2024-07-15,19.729.457-0,Antonella bustos,Araucania,Mouse Inalambrico Logitech,Tecnologia,4.0,14990.0,100.0,Entregado,2024-11-10,Medio,0.0
278.0,2024-09-21,7.913.961-4,Sofia castro,Maule,Gorra New Era,Moda,4.0,4990.0,1.0,Entregado,2024-04-28,Bajo,19761.0
279.0,2024-12-26,16.659.329-4,Daniela rios,Metropolitana,Vestido Floral H&M,Moda,10.0,14990.0,6.0,Pendiente,2025-01-25,Medio,140906.0
280.0,2024-09-16,23.049.042-9,Tomas espinoza,Metropolitana,Tablet Samsung A8,Hogar,10.0,79990.0,0.1,Despachado,2024-10-13,Alto,799101.0
281.0,2024-08-22,1.239.480-3,Valentina torres,Maule,Set Cuchillos Tramontina,Hogar,8.0,39990.0,23.1,Entregado,2024-08-23,Medio,246019.0
282.0,2024-05-14,24.250.601-4,Catalina nunez,Valparaiso,Set Cuchillos Tramontina,Hogar,9.0,39990.0,16.1,Entregado,2024-06-13,Medio,301965.0
283.0,2024-05-15,763.360-5,Constanza rojas,Valparaiso,Chaqueta Parka Columbia,Moda,4.0,29990.0,7.0,Despachado,2024-04-27,Medio,111563.0
284.0,2024-06-10,12.452.197-9,Maria gonzalez,Araucania,Zapatillas Nike Air Max,Moda,1.0,39990.0,25.4,Entregado,2024-10-21,Medio,29833.0
285.0,2024-12-17,1.207.167-6,Ana martinez,Sin Información,Vestido Floral H&M,Moda,9.0,14990.0,1.0,Despachado,2024-03-30,Medio,133561.0
286.0,2024-05-17,17.249.984-6,Matias silva,Araucania,Lampara Led De Escritorio,Hogar,5.0,149990.0,5.6,Despachado,2024-11-09,Alto,707953.0
287.0,2024-05-18,20.870.810-0,Isabela reyes,Coquimbo,Pendrive 64Gb Kingston,Tecnologia,10.0,14990.0,20.6,Entregado,2024-04-30,Medio,119021.0
288.0,2024-09-06,1.353.254-5,Ana martinez,Sin Información,Plancha A Vapor Philips,Hogar,9.0,199990.0,16.0,Despachado,2024-05-08,Alto,1511925.0
289.0,2024-05-11,23.066.989-2,Sofia castro,Biobio,Lampara Led De Escritorio,Hogar,6.0,29990.0,10.8,Entregado,2024-01-11,Medio,160507.0
290.0,2024-05-26,24.180.974-6,Pedro muñoz,Araucania,Freidora De Aire Ultracomb,Hogar,8.0,79990.0,26.7,Entregado,2024-11-19,Alto,469062.0
291.0,2024-05-16,22.479.701-7,Lucia fernandez,OHiggins,Webcam Logitech C920,Tecnologia,6.0,79990.0,9.5,Despachado,2024-11-26,Alto,434346.0
292.0,2024-12-24,6.806.082-0,Sebastian herrera,Maule,Notebook Lenovo Ideapad,Tecnologia,4.0,14990.0,19.9,Cancelado,None,Medio,48028.0
293.0,2024-07-18,595.869-3,Sofia castro,Biobio,Mouse Inalambrico Logitech,Tecnologia,10.0,14990.0,4.7,Entregado,2024-04-27,Medio,142855.0
294.0,2024-03-10,2.256.439-6,Paula mendez,Maule,Cafetera De Longhi,Hogar,9.0,79990.0,28.0,Entregado,2024-10-03,Alto,518336.0
295.0,2024-06-06,16.538.863-4,Paula mendez,Biobio,Lampara Led De Escritorio,Hogar,1.0,79990.0,6.8,Pendiente,2024-07-06,Alto,74551.0
296.0,2024-05-29,1.338.512-2,Catalina nunez,OHiggins,Tablet Samsung A8,Tecnologia,5.0,79990.0,0.3,Entregado,2024-04-28,Alto,398751.0
297.0,2024-05-02,18.854.755-3,Lucia fernandez,OHiggins,Vestido Floral H&M,Moda,4.0,14990.0,7.9,Entregado,2024-11-09,Medio,55224.0
298.0,2024-11-14,919.561-9,Juan perez,Araucania,Auriculares Sony Wh1000,Tecnologia,8.0,9990.0,100.0,Despachado,2024-04-06,Bajo,0.0
299.0,2024-06-08,9.901.894-0,Alejandro fuentes,Coquimbo,Mouse Inalambrico Logitech,Tecnologia,1.0,14990.0,14.8,Despachado,2024-09-12,Medio,12772.0
300.0,2024-05-08,1.986.330-2,Maria gonzalez,Coquimbo,Hervidor Electrico Oster,Hogar,8.0,29990.0,5.4,Cancelado,None,Medio,226965.0
